respondent_id,h1n1_vaccine,seasonal_vaccine
46891,0.0439936591483607,0.18627270325829076
46892,0.8269960274932818,0.9104097874493335
46893,0.03968830224929926,0.10957058511506775
46894,0.010067889705599162,0.18477657429302144
46895,0.32425591437099005,0.9163124442957926
46896,0.06104664354660681,0.12706616056317027
46897,0.6993144307316369,0.29072775879871515
46898,0.35443721675872275,0.7409368155971965
46899,0.1071839748596537,0.6214698050690951
46900,0.2923849234913382,0.09519456717540005
46901,0.16750229458186935,0.3051107805431757
46902,0.15688857075028886,0.7656205635697025
46903,0.695958066572731,0.8329307427181188
46904,0.03328140712276291,0.20204645664934578
46905,0.029949923271019828,0.3231461625802531
46906,0.1193035766589397,0.34967643185293795
46907,0.047774790424026985,0.12454026409991725
46908,0.08019766359100876,0.38349119114265423
46909,0.07651125213859601,0.6137361756075362
46910,0.1226442013803851,0.8769133572509284
46911,0.1128328029255164,0.2987274117724478
46912,0.03014405131365747,0.6833422777961508
46913,0.07901555154270151,0.8486711224987364
46914,0.231155582299876,0.440793519854173
46915,0.5005951199953711,0.1325673384925239
46916,0.013500318254027819,0.2677885094372847
46917,0.32185826279004487,0.20519912196941717
46918,0.05608056749302218,0.12545298279990266
46919,0.08534422972719101,0.9066849024870601
46920,0.21799355783179794,0.8992711042058568
46921,0.11125405164946153,0.14571664679044619
46922,0.05352482100507432,0.022973649073242806
46923,0.04697600293049817,0.16214759901411885
46924,0.1609279425146889,0.5852861461476788
46925,0.0845414920274786,0.10378222768932877
46926,0.15873122977192133,0.8122311024832407
46927,0.020569071417801846,0.05039936440214351
46928,0.08961833797990258,0.978843744955748
46929,0.14477944212039254,0.6177183336640713
46930,0.12803054785655898,0.6167753217741845
46931,0.10413248989366025,0.9453212114502686
46932,0.24998600893875647,0.7655071393007501
46933,0.3558804616698905,0.7456795697782049
46934,0.0949971797319782,0.16251944760438497
46935,0.14279203202570015,0.5757353486230274
46936,0.13432062650420895,0.4100207426548347
46937,0.1099827225580073,0.2642488954417683
46938,0.020813511048343676,0.037388985210097224
46939,0.39782783782402104,0.7329248498781733
46940,0.027442850973029634,0.09821522333574147
46941,0.15301593173976477,0.9152006184633956
46942,0.2127532641787559,0.2890550562221332
46943,0.4206330754493514,0.739420212980377
46944,0.5737714094275069,0.9641502911658233
46945,0.012496494342795025,0.0938052114249634
46946,0.017970322956787393,0.5488179831588355
46947,0.6418408711477978,0.783396526891378
46948,0.1998422504408694,0.4573389313839641
46949,0.035386478676780644,0.24948860935546233
46950,0.36944964112656004,0.690384582025555
46951,0.021499226741521913,0.2517297784015998
46952,0.024114440968163092,0.6311229117991772
46953,0.49126648208459417,0.24503886109500106
46954,0.21986704695769868,0.6756443725281204
46955,0.02108413052105778,0.029555059164151475
46956,0.7478348930551739,0.9050810886310633
46957,0.5318923563646517,0.8054032716274719
46958,0.40581167404790386,0.6188406670155798
46959,0.018808961350510335,0.3747993545530734
46960,0.03163158300191128,0.10580976469915411
46961,0.05887864371955586,0.36451850275081304
46962,0.09632696531269067,0.21239102565627027
46963,0.19666752407527208,0.41692908078013347
46964,0.20041571500847313,0.8854513155602122
46965,0.08420172191693945,0.4951404084858535
46966,0.2699928404683161,0.36413447756175116
46967,0.17651633622187018,0.3469095317010184
46968,0.7443366007325204,0.7285828296544496
46969,0.030581807671394366,0.20428990129435404
46970,0.12570407801119807,0.4106878606425317
46971,0.14043848895964525,0.1681870867197281
46972,0.7500778024803219,0.8528492242407449
46973,0.5676404870201285,0.17745467518319694
46974,0.5160432643139792,0.4484145360417089
46975,0.03360843359648088,0.8624835651261982
46976,0.18582668686529516,0.3387458814042221
46977,0.05896152087357234,0.6378503543396066
46978,0.0824122578752139,0.9432281667108666
46979,0.0335388778780841,0.01525575581478828
46980,0.30767445477523675,0.8742121637413776
46981,0.036377823163060055,0.24477264700999762
46982,0.06619704282264857,0.674271918704033
46983,0.01367542529134792,0.1878937807543163
46984,0.8494852280856451,0.9494026004617256
46985,0.3009842858000133,0.38057763044889154
46986,0.11539916175783713,0.22214733976010892
46987,0.14806219750789587,0.47645786765244813
46988,0.08492247337413628,0.4159230043612475
46989,0.11053147056796463,0.5092449634563845
46990,0.19663333332784128,0.8598546518881787
46991,0.30789429030320764,0.8826312713585641
46992,0.8199010283477868,0.8606638232899829
46993,0.02811952463846064,0.09772420608615529
46994,0.07494906673675454,0.23238323343072623
46995,0.07609495209040533,0.26356192288676616
46996,0.077353423203634,0.3067020927620252
46997,0.01593945282496175,0.07779414476849526
46998,0.116926984079256,0.3604219317961989
46999,0.07050970912178882,0.6615878490334004
47000,0.3005763574921089,0.6937880111438692
47001,0.06974910694666041,0.26955821520894996
47002,0.12868837542701075,0.8387143379379169
47003,0.01749555580528118,0.05540300655446486
47004,0.010891016353013684,0.29798356099816015
47005,0.12670633896947808,0.30693254284443106
47006,0.019020014342223397,0.11254578133437702
47007,0.031637100726656486,0.11515901964611916
47008,0.1430816128768259,0.285667439767415
47009,0.126528353893046,0.8977418769385408
47010,0.060357545000674626,0.3852933324952448
47011,0.08906731094740161,0.8166527771359213
47012,0.052870676266454295,0.5005278918449669
47013,0.2890615109875501,0.5215980400033919
47014,0.3191176064646367,0.4472264688657643
47015,0.15828174364127648,0.47193335405646664
47016,0.3861661588690673,0.8332619596721391
47017,0.05291806017433676,0.4036481084115735
47018,0.2510064423308001,0.786703291601351
47019,0.1125016598652121,0.8463402504353649
47020,0.10483406906922185,0.06792464053093723
47021,0.18416423106868135,0.23953637287282037
47022,0.032363441926413154,0.6381462010083248
47023,0.03701496850765458,0.02786192539380783
47024,0.043594143645986426,0.1082725496361265
47025,0.5606014780262416,0.7828301061192462
47026,0.0693457211979644,0.6817532486658613
47027,0.0637606630185625,0.768704290474812
47028,0.07302171308614526,0.0837757587803555
47029,0.49165299156034065,0.7178573824425962
47030,0.034772725323934536,0.8397656289495442
47031,0.11333291290078999,0.7998343594547463
47032,0.2477141839171415,0.9557245706546927
47033,0.04045829013498729,0.06976436988183468
47034,0.5463214494843515,0.21509288236503624
47035,0.22095512539137932,0.4666408683959337
47036,0.10309516678271825,0.23177043845468712
47037,0.3969696396753207,0.836256736957947
47038,0.01813595482931787,0.09268188052407236
47039,0.06828302443034383,0.10394725391077216
47040,0.3834566632705647,0.8900186687747043
47041,0.358173252997942,0.5993280934506315
47042,0.015529048176406223,0.05009338015026628
47043,0.21148921187082464,0.2534261852017779
47044,0.09661043337074206,0.10975914529605106
47045,0.08344158196362497,0.2114281677389632
47046,0.017051147706380596,0.05536497310350488
47047,0.10608237581828935,0.9179331719762454
47048,0.2650146815735932,0.7360238339511121
47049,0.10328661249726293,0.5168427654337995
47050,0.2269619918741622,0.29753175438634955
47051,0.18381393399931242,0.38316953351650324
47052,0.4883289764085268,0.9583213656386705
47053,0.03147326786552236,0.13869623209172283
47054,0.1856171369100597,0.2317803733800295
47055,0.47464006791832036,0.8041480708325871
47056,0.3620214645386809,0.41786795836756635
47057,0.7670196466659188,0.5419643871013198
47058,0.1700521086408675,0.3501641900561869
47059,0.08775555412559803,0.06987804308797377
47060,0.24513930746850196,0.44639503225805616
47061,0.14880921158021468,0.43381397810743166
47062,0.25426871392912476,0.9458329891498757
47063,0.19005772337142282,0.42967656629217554
47064,0.12120305720898399,0.030891305723696683
47065,0.18612082432760563,0.3313675422712013
47066,0.6555092279289891,0.41239604609634084
47067,0.06472532156189102,0.05318299783868915
47068,0.3815698012027587,0.8661590324174654
47069,0.18635549185109535,0.301348051001927
47070,0.01868917013437291,0.5130919222021034
47071,0.7802089904659734,0.9384902154139135
47072,0.035310737628205094,0.1705651001368582
47073,0.25064329057683715,0.25887806756766946
47074,0.6519983066518399,0.8268442854528695
47075,0.29127828671458195,0.5086159407852059
47076,0.09446438592033225,0.13680672316315734
47077,0.06761730726850762,0.12579278269899166
47078,0.5445147793211814,0.14099290575336806
47079,0.02432095495320334,0.02455853128011229
47080,0.14771954418850303,0.6566548748665907
47081,0.007207509364296983,0.030391527386413132
47082,0.8175969766493029,0.8043848071475544
47083,0.07574900611822755,0.19869334057535853
47084,0.11482271752589857,0.4511060250495475
47085,0.5714962310283584,0.8153791794472921
47086,0.5774561594597067,0.6863838576180777
47087,0.015303603245704782,0.6851758508703567
47088,0.1803989328129124,0.6569242102520374
47089,0.08340304348272343,0.23456559199170135
47090,0.1393116140278955,0.5812247519966621
47091,0.1281013411984269,0.16209105616997294
47092,0.0681438742058574,0.06916579222812905
47093,0.1027800334252697,0.7154129081473934
47094,0.3600547078597352,0.6748643511593587
47095,0.4351226387800209,0.9053425767483168
47096,0.20902506136606278,0.4007723561209327
47097,0.042802610285782805,0.11289353726781134
47098,0.20228787042525379,0.06171585601692619
47099,0.09049887591971381,0.15975555373282616
47100,0.18270210366717005,0.4583134052616586
47101,0.036572107842144326,0.8386126793947122
47102,0.05953091020975041,0.18542926499001053
47103,0.21026253867185732,0.0335892388736919
47104,0.056288777000265834,0.23428620206990872
47105,0.024452289851027893,0.014806263309817025
47106,0.05711078713674284,0.13979955379828515
47107,0.13425014450793374,0.3687737768827606
47108,0.025646099829894603,0.08357456779765493
47109,0.08345509620888625,0.23346742872404716
47110,0.3678946694320301,0.6726874253092818
47111,0.04700485333348542,0.8481026056166758
47112,0.19781726013569864,0.4720918989867173
47113,0.5547646837066105,0.8716261273500415
47114,0.10819947502768075,0.26746472344049843
47115,0.023687987492009052,0.629545496633671
47116,0.1256261321212334,0.09772769092954958
47117,0.10475466827798567,0.8487633054533588
47118,0.09815596392260466,0.7452770336056159
47119,0.08048421411051729,0.23571461468979849
47120,0.02328312395350569,0.16741891506900908
47121,0.2655770079237642,0.7685921577922543
47122,0.09215342806616073,0.7896186042151148
47123,0.01634894485351648,0.052387885406144474
47124,0.19107887846242022,0.5019346162749019
47125,0.7463777205226934,0.4993172804461203
47126,0.09146629324713769,0.16968953918104596
47127,0.0331804745538888,0.4160419596431689
47128,0.42295091963615966,0.9799949750382259
47129,0.03680401230038296,0.11042657121011912
47130,0.07294946194431008,0.15736715152395175
47131,0.08830318419853941,0.3555493066298986
47132,0.2965180313607297,0.9829275159858
47133,0.054323809773653836,0.14842613167630503
47134,0.08612121459445715,0.7994646369057411
47135,0.4033861338503717,0.7624086298794425
47136,0.2506222144321279,0.8513482903396323
47137,0.09499882375551193,0.9560062908097808
47138,0.5175875808724829,0.698336292154541
47139,0.1432266861523877,0.6877154372802898
47140,0.06208145410364958,0.20872200705539956
47141,0.10244956239475107,0.9442165136821428
47142,0.15836451866529602,0.5690287574943709
47143,0.032206768934658514,0.030983261165716026
47144,0.043392110499878844,0.10953590203682954
47145,0.06369594223324308,0.22527173000628178
47146,0.10048016520282531,0.09314071980891987
47147,0.07476106127460314,0.2527334051878349
47148,0.16826426815529816,0.2663310741302989
47149,0.21146301264239445,0.6594469814625118
47150,0.7140238022759622,0.7673064455830477
47151,0.40995930297992034,0.7064030065994692
47152,0.09000286154722456,0.2787548238204985
47153,0.06439118173615559,0.013923732582521461
47154,0.1939812818866493,0.02451766066618285
47155,0.055859564988491185,0.4038948796386165
47156,0.3963257046439719,0.7949755786819402
47157,0.2870275764775458,0.6065596075891461
47158,0.21077655986377997,0.18406629746718653
47159,0.7755817714769048,0.9542427916867255
47160,0.10039011873439743,0.21868068245858666
47161,0.09904623637320392,0.38106903043627127
47162,0.35826190405744035,0.8102826058664461
47163,0.05858109145945919,0.2560917820801526
47164,0.17304432284386254,0.9418550124328003
47165,0.03841934397996929,0.024322711388042324
47166,0.3565393360123222,0.3916651765253476
47167,0.11080294746882301,0.12134917312350553
47168,0.0570028048776378,0.12772190762264615
47169,0.11689993286762676,0.19816827112961238
47170,0.10406861586013767,0.15571075124768533
47171,0.19374883109995727,0.3996939211351929
47172,0.17689415536382916,0.9278983723640598
47173,0.08855673485445256,0.26618273781898866
47174,0.048108285490726314,0.11876040559693384
47175,0.04042589839117673,0.08378242273780959
47176,0.14488572490138352,0.29131392100434067
47177,0.022122584195318616,0.11769191008067464
47178,0.3251038440750825,0.6647706255573349
47179,0.07436753814654029,0.6950193495285849
47180,0.26382627326234215,0.4596951810836734
47181,0.08317462512018177,0.2263527504710424
47182,0.012347265074578421,0.10631172007558704
47183,0.049223999498753813,0.12596922598331492
47184,0.038384789219141055,0.25214658621600744
47185,0.6825670141978657,0.9042898546007327
47186,0.24933886201578717,0.9692615279193472
47187,0.11019535141827082,0.1919358397844829
47188,0.0462351595966896,0.5541928292113195
47189,0.12577899820393898,0.31378364858330493
47190,0.03443968498719099,0.9013679430376801
47191,0.03857175367257978,0.8075552709382914
47192,0.1337320596768762,0.31839596072079923
47193,0.032681290251242584,0.1045076445621566
47194,0.4472724905812338,0.8190683378467801
47195,0.2505215933719131,0.3767146228368287
47196,0.2494163802667235,0.8670083268611686
47197,0.045687922927381365,0.12174129416235717
47198,0.37170708212953724,0.9151090302983307
47199,0.1685903066045003,0.5440096535165176
47200,0.038565262003997784,0.033681330503933224
47201,0.1575711626744402,0.7803403802350122
47202,0.29852865154255437,0.5743150298085422
47203,0.11007906198654366,0.3994120632564243
47204,0.7494035327033176,0.277145572119005
47205,0.042274897106077715,0.04060639649326118
47206,0.08781023543860861,0.21939579422597125
47207,0.48555189982195596,0.9216869004897972
47208,0.28555084371613076,0.5022630314722942
47209,0.6285349082258874,0.7903092117233366
47210,0.17246324625713944,0.2865486834734041
47211,0.06787031781378416,0.6446120672585384
47212,0.11895551606772596,0.8085751317325005
47213,0.052726504762673286,0.15973843574841562
47214,0.0824083461502124,0.7990437007527431
47215,0.6043504401902469,0.9278202557981137
47216,0.02719112796692027,0.5045001418445588
47217,0.4898346876399682,0.8182062545581756
47218,0.08831192938689995,0.6941380219864762
47219,0.010287260105720147,0.03373779157403322
47220,0.04001160358647402,0.04161230571679989
47221,0.4646119951028434,0.8984381688982485
47222,0.633892349298212,0.8093585165943661
47223,0.4338492217624239,0.8086745887223167
47224,0.1024097099145646,0.6544189682045976
47225,0.09681978700021505,0.614530602658569
47226,0.07721316791160983,0.16889909721284657
47227,0.106459785868928,0.1683947326202724
47228,0.145274243881102,0.7878063334116007
47229,0.08523025444360993,0.16552047850340032
47230,0.5444346528452945,0.8631616265225881
47231,0.6082896312922118,0.8071407855674559
47232,0.5037501593587962,0.04672086637680936
47233,0.2825735224627124,0.40247547689683894
47234,0.022344462122523827,0.02573459559857675
47235,0.03129275504493072,0.07533717962869543
47236,0.172518791294373,0.4282204549797104
47237,0.4098951878914735,0.4897640502302571
47238,0.43914307236891037,0.6061320711663216
47239,0.6671070247430736,0.9707632334248129
47240,0.24779797696196995,0.2868913168870586
47241,0.32395860713742214,0.7324391295914052
47242,0.23901673038826246,0.8348990491228415
47243,0.07872830248066517,0.06600511466599081
47244,0.3435926575771574,0.6134461298552023
47245,0.4670698405521122,0.15202098157208782
47246,0.09776111154845556,0.20579445136587843
47247,0.009688168587959607,0.02389114009447782
47248,0.09046406605165709,0.059016098246040545
47249,0.1037119810860208,0.20276137367996586
47250,0.07960227233396892,0.4046196565735833
47251,0.1458002535446872,0.7804184198945289
47252,0.559549611400353,0.7695301551499819
47253,0.1324003319930198,0.6147472631619956
47254,0.02691929695635536,0.25970369817150046
47255,0.3854235589737864,0.9200413687581515
47256,0.03781033131227115,0.34930008328962414
47257,0.07453859403220763,0.4045229370947157
47258,0.14313973164035435,0.895323440649749
47259,0.0573642249423088,0.15898673950804
47260,0.5702881828457919,0.2837603166545112
47261,0.023370132834426068,0.12185031284451538
47262,0.09958857102631502,0.24233018668046175
47263,0.1308185952944801,0.6800107648688486
47264,0.07308080965132295,0.527273466403539
47265,0.021905046676065517,0.4434201703125967
47266,0.022172271372296756,0.6971174371773552
47267,0.05009290099298069,0.19478561892667032
47268,0.041800496462705505,0.17745224896133532
47269,0.13225348393209174,0.5754041090582576
47270,0.011857547087076226,0.04862461049597289
47271,0.09238783307647479,0.2373100651125506
47272,0.059425228106132634,0.6252290009699529
47273,0.21425352038187453,0.9184223432351638
47274,0.11312702131309878,0.8653386976321501
47275,0.23544782070667936,0.13693920680072727
47276,0.6476182983314422,0.6301844855477645
47277,0.4560487543528429,0.8103281065888969
47278,0.005964680551099503,0.012123626027275937
47279,0.4974575731900296,0.9452202464195115
47280,0.013229741529321482,0.07333969464217888
47281,0.4484593861693598,0.5995724525750424
47282,0.2036404566229182,0.6121658658790375
47283,0.07488593807671352,0.17989303105063495
47284,0.018275304488857988,0.10071140048208474
47285,0.021349592031563756,0.2863374159195292
47286,0.05729534313436705,0.7349685779597922
47287,0.06348983886415178,0.12601306903667248
47288,0.6008811479546816,0.8924199119236103
47289,0.7899989752806925,0.9359152796365247
47290,0.8080553375774625,0.940143919881672
47291,0.08624824410886664,0.22546821991677124
47292,0.35018223443428925,0.9405403081440419
47293,0.23778354086748574,0.23165149981278854
47294,0.2707407596833975,0.4191312356744629
47295,0.0822346879353179,0.1871270139887258
47296,0.09044563765619705,0.9164532319282384
47297,0.1377629889784744,0.11703247362972467
47298,0.22274167231519637,0.7947022643800913
47299,0.24033303577375204,0.6923466401653483
47300,0.10098465034475528,0.35627569686908656
47301,0.21345385222040233,0.969327128863935
47302,0.1646608490219005,0.40847018891607223
47303,0.08975730945212167,0.20381386560655967
47304,0.511246107313774,0.9255731679387158
47305,0.04798894508401753,0.3406040425204246
47306,0.07965223392084872,0.2289564965413906
47307,0.29793784026400205,0.3178854852832913
47308,0.04965943911173605,0.16416958444570745
47309,0.06857880949027427,0.19569783768242247
47310,0.24818342314863487,0.3468393896690751
47311,0.004403657719111494,0.11193471061108254
47312,0.32659797928337364,0.8414459040050072
47313,0.02017324927929307,0.10806764020260513
47314,0.04017371574910888,0.7194431226916562
47315,0.17546505459893774,0.3271513918908678
47316,0.1052551698714657,0.11617275683277982
47317,0.10229969675119169,0.2050941573440805
47318,0.05280696659753475,0.20479968299614598
47319,0.5677135417023911,0.7773590780807934
47320,0.036533962710940455,0.9302679317713536
47321,0.11008682822899857,0.4026029119515717
47322,0.10068689134768019,0.35424761074732863
47323,0.06425824328224834,0.2394761486640947
47324,0.032928509166266884,0.24509505030378237
47325,0.008424560349309253,0.029858669033380743
47326,0.6730193593371631,0.9317131836839778
47327,0.045897114146245165,0.1098264638337609
47328,0.1140134283782902,0.9729413505739346
47329,0.08988739011064543,0.8374203787586265
47330,0.46316263777506267,0.37673449008651133
47331,0.03680769726696872,0.005493486562630846
47332,0.13778470011030486,0.9323877681731919
47333,0.01989048349452725,0.34234250739267336
47334,0.04341897322452683,0.03558705542425845
47335,0.20249447816817823,0.7087005443815126
47336,0.5081850331890383,0.6797458736349834
47337,0.18697029852848615,0.25581893696519364
47338,0.4893243194834157,0.7440311220346024
47339,0.011822202951128315,0.041129942257687215
47340,0.33428466423857905,0.5512574982732218
47341,0.0805249129118351,0.6817119876302106
47342,0.743755539433291,0.9339518847675905
47343,0.08228641803359756,0.3216617173614202
47344,0.14172476529228115,0.30339642070710093
47345,0.06794401013742203,0.22515356506052456
47346,0.175903614086817,0.49963798182494173
47347,0.14024396976610953,0.7390763438498491
47348,0.13154186700257822,0.32305788221931037
47349,0.11733422055293752,0.24499368110893777
47350,0.2518174482087923,0.8593551927187163
47351,0.07572826903130013,0.11900629671979512
47352,0.06955873874433689,0.24380674761567142
47353,0.014990351466201635,0.21990438012465297
47354,0.864820009638277,0.9239818714143508
47355,0.19196195419105994,0.9093950691937636
47356,0.5762432647461145,0.8899798585579091
47357,0.18323417456996058,0.1976536665839962
47358,0.5936172801021674,0.7290055358702955
47359,0.13839709662364866,0.4877993797558395
47360,0.015101460394806079,0.8349160143176605
47361,0.11663623574483402,0.147217078691993
47362,0.05109561275515344,0.08620135076821779
47363,0.07330324426862042,0.5461996652118007
47364,0.49228042559762447,0.6497864377777898
47365,0.20986209714928597,0.9208312772545614
47366,0.03661708612416166,0.18612213438703948
47367,0.47995409056663957,0.7460743293806967
47368,0.35914385530886694,0.5239564597488342
47369,0.023725253452985248,0.10122050188307485
47370,0.10516347419268805,0.8989592314668984
47371,0.0921221942596291,0.18423174045017274
47372,0.22853475932886108,0.5123662531256822
47373,0.3610414552638856,0.8009472427558244
47374,0.028084153035967813,0.1441885688944476
47375,0.030215268315285905,0.677732780647258
47376,0.026387018281744695,0.08755868060045399
47377,0.1028710778910826,0.11105308313451272
47378,0.45249410101705806,0.9415638290757342
47379,0.11676249093484911,0.5851611305183736
47380,0.1003681391834047,0.3935468522317702
47381,0.024029302546645346,0.3534127232762714
47382,0.03397342544208911,0.11427493158979248
47383,0.6260678543315846,0.45034252554126547
47384,0.07197098961211247,0.23905438784222646
47385,0.035807555810197775,0.10324664271444689
47386,0.5191394781162414,0.7192463750464622
47387,0.12855731814741972,0.9354155944037451
47388,0.0816372427028877,0.12233233850051761
47389,0.13766576728798477,0.7761633429250199
47390,0.033606110286955586,0.011162558241738858
47391,0.3155672818256378,0.9152107387252906
47392,0.05881556782720482,0.3592657266101362
47393,0.09861645641144372,0.2553625633229602
47394,0.11124601553628866,0.28425545647407063
47395,0.7409400252820867,0.7101459478155199
47396,0.8731136711117811,0.3657871078109913
47397,0.3392548331349784,0.7739164816414209
47398,0.3885857632109481,0.7334798035468361
47399,0.2104548832107482,0.7191724229321026
47400,0.116487415238612,0.5622327469770629
47401,0.003502829428381615,0.020407854579538594
47402,0.04662734914170626,0.8095584126273374
47403,0.08840453906630658,0.4896333157342673
47404,0.017221895300777963,0.10664817635608513
47405,0.042071176110164504,0.23355995599886126
47406,0.10112847973922166,0.22116422687899245
47407,0.21377631586512882,0.3383846000039212
47408,0.32450490236159896,0.7944939083106154
47409,0.510564416209723,0.8378424179146617
47410,0.1091362746723689,0.7846489351375514
47411,0.08279236988872703,0.45061164162091916
47412,0.1120347304545866,0.9059939103247135
47413,0.0072353777384688706,0.05693716667033581
47414,0.052295278718077806,0.5791218986117783
47415,0.29045400804619753,0.8930433356885012
47416,0.06668744725975974,0.6213443635565881
47417,0.09889669090342268,0.24811938505811043
47418,0.06577770576933908,0.230424081069944
47419,0.8605096707308496,0.9421227974002836
47420,0.02243993577229913,0.17274882511842846
47421,0.018632247633406266,0.11457448956907132
47422,0.13406910340231049,0.3134129978188747
47423,0.7371059188300164,0.44815494891944396
47424,0.4874306639507787,0.7105517682012639
47425,0.26172819212431747,0.06312236573671733
47426,0.05279877726712729,0.0579271400849855
47427,0.8820748180916721,0.7090480607745538
47428,0.8513994886515776,0.9539343231605028
47429,0.041762809403206126,0.26310992295623575
47430,0.004662578525121356,0.012650636499521303
47431,0.035909941072590046,0.06627151759516284
47432,0.10765828109708879,0.34543232858526185
47433,0.5065187909007831,0.8575629050582919
47434,0.09121053335536426,0.5510528449603992
47435,0.10548216350642542,0.13727228448230694
47436,0.14355469396374426,0.3558410309715685
47437,0.3510480786385579,0.6468702926431067
47438,0.14868758645417474,0.09513698070087455
47439,0.04865671507761786,0.9360090776293088
47440,0.057386593587930766,0.08577290819950326
47441,0.05904128964763499,0.13259135023806654
47442,0.10014699615702673,0.9177077423428452
47443,0.46937047456101705,0.8132934302329572
47444,0.0420784531251337,0.10860303572774534
47445,0.013407873011233955,0.11357239588089985
47446,0.0050530897770765205,0.01746497032833508
47447,0.015275960911753293,0.03356812695101969
47448,0.027399401053433445,0.09132158148772723
47449,0.04413303254662419,0.5783217156666729
47450,0.11184983336019541,0.9438252900367824
47451,0.11907424764728762,0.5280913666483125
47452,0.15438784960652133,0.5716203478553731
47453,0.7976236312951809,0.9494478964558275
47454,0.34747307050805065,0.9495211510734948
47455,0.039967283372409616,0.6911861988864737
47456,0.10946206095472805,0.841284859962274
47457,0.28211895340666215,0.3735769861949888
47458,0.05443795091112017,0.2941697426081741
47459,0.8479201984835045,0.6401743626347629
47460,0.1430996366211701,0.31690624711720156
47461,0.3484335937734663,0.8148233203579234
47462,0.09752969056437102,0.1578926923588767
47463,0.07954524537485821,0.37227376487280817
47464,0.13759727223431725,0.28488446549802016
47465,0.5979714236792874,0.6816208918936175
47466,0.3002297422830769,0.04297505529891002
47467,0.7050275086600183,0.28563740641106605
47468,0.420358978186232,0.5971156727398053
47469,0.11200041106732903,0.7744668200881747
47470,0.19550343006869783,0.5167104790255918
47471,0.5345199248610257,0.639017455947731
47472,0.16064707308639506,0.7047883211656694
47473,0.06089257503877199,0.2707731235357641
47474,0.14363716325212172,0.5888233033762423
47475,0.031507040758555475,0.022357069289469806
47476,0.7022227941599373,0.7799592340450543
47477,0.27190012775903927,0.5515216664340032
47478,0.04047878970100553,0.944036857022075
47479,0.11089660452889687,0.15607314155792376
47480,0.1344589882338339,0.15978879032523344
47481,0.014731236750539823,0.16132126437212083
47482,0.12830106947013775,0.6408551057274775
47483,0.8740833918349712,0.9088461442677985
47484,0.06365425257867273,0.6446028221376068
47485,0.11618974489679132,0.4226484003860477
47486,0.1185169534122682,0.2993758141860779
47487,0.533470555353959,0.9288088636141237
47488,0.3109313167904655,0.5041132575672449
47489,0.22116224311407753,0.6947086696433348
47490,0.042650788857263464,0.08077095770829129
47491,0.18383537805706657,0.37602641935800585
47492,0.5553883773567208,0.9771996977784209
47493,0.07518853853773709,0.08436817599320674
47494,0.13879204290147337,0.8445512362150841
47495,0.07426658045762925,0.21983413121543463
47496,0.03672378859906626,0.11298204037675398
47497,0.32287046894726223,0.979777712068603
47498,0.05784698712416422,0.10420625375102424
47499,0.6975375493847122,0.8930156824540335
47500,0.18056340456049355,0.3635845874579257
47501,0.3478358784450705,0.5537687105657374
47502,0.07228676854477942,0.14605206763323564
47503,0.19748379699144705,0.5418245197034208
47504,0.4065202362788674,0.7263950849845107
47505,0.19406734614722268,0.3592183396025122
47506,0.03495201505100667,0.021258341825922882
47507,0.020020433304773173,0.04025946557419799
47508,0.27966918705529653,0.7206305974173098
47509,0.05541907347695137,0.15625186672154073
47510,0.10654338096140525,0.31723810480297215
47511,0.3409994909555025,0.7301454205958688
47512,0.6373867109585226,0.9149178176333904
47513,0.04407577556066407,0.09279123868532275
47514,0.12395419107103262,0.19693463175671344
47515,0.12294980171318329,0.6154371994051148
47516,0.2923429810382461,0.25500527122984656
47517,0.06411093106593982,0.2821284809947749
47518,0.1473559580606324,0.42665008290951484
47519,0.39378380585309325,0.758748636012714
47520,0.16554443997482143,0.7639234165974959
47521,0.08309625064302859,0.07665628011896823
47522,0.20129022655213907,0.3531960702110359
47523,0.3078170198102631,0.6020476257821394
47524,0.5068748397404603,0.5682772603104194
47525,0.08339088714836364,0.0910180120377868
47526,0.07163600832179344,0.3939030626913696
47527,0.452798828442889,0.4428356584816433
47528,0.04754736169057289,0.8519868442502827
47529,0.07233492757868507,0.21341308644488424
47530,0.15136796074743789,0.6519553208102222
47531,0.1698907023622838,0.6037734330453326
47532,0.07435452158475263,0.22120834422911814
47533,0.07475156343443265,0.4002715168065775
47534,0.06699273680122662,0.6220181385181677
47535,0.3001024299867583,0.8006627534756482
47536,0.15916798052194314,0.38455800383343436
47537,0.03038422983785325,0.13864544958569733
47538,0.7886088786281734,0.24323790461565253
47539,0.9295656093308609,0.9789516402508848
47540,0.10486312831695806,0.6541791804240681
47541,0.0059921159993943955,0.04195506195516854
47542,0.7107673384465241,0.8399401263705804
47543,0.038143935358446346,0.14289524003225784
47544,0.04325949991332535,0.17155024437883698
47545,0.2826070028538802,0.6240134549761415
47546,0.098971390160583,0.8585305034567213
47547,0.29510562034887244,0.8027163454469022
47548,0.07213185517247526,0.26049246045472774
47549,0.10284200543645522,0.10563057181331655
47550,0.08861689810118478,0.11620590282028745
47551,0.22904985645379272,0.9677184110022
47552,0.08574361246375697,0.6312056724060293
47553,0.06732598888344982,0.13007226386194393
47554,0.6687138452175033,0.54863225152673
47555,0.029692807222305804,0.1366332192313406
47556,0.06905124371052081,0.4426796806005445
47557,0.032037461339361126,0.9566090457445643
